 ,Label,X,Y
1,new_IMG_20230228_141707.jpg,7.562,943.438
2,new_IMG_20230228_141707.jpg,347.750,952.500
3,new_IMG_20230228_141757.jpg,11.667,917.500
4,new_IMG_20230228_141757.jpg,336.917,915.500
5,new_IMG_20230228_141926.jpg,9.417,935.583
6,new_IMG_20230228_141926.jpg,343.625,937.125
7,new_IMG_20230228_142018.jpg,4.375,949.875
8,new_IMG_20230228_142018.jpg,345.250,950.500
9,new_IMG_20230228_142328.jpg,11.500,926.375
10,new_IMG_20230228_142328.jpg,341.167,927.333
11,new_IMG_20230301_113228.jpg,3.625,961.250
12,new_IMG_20230301_113228.jpg,348.833,966.000
13,new_IMG_20230301_113404.jpg,10.500,936.625
14,new_IMG_20230301_113404.jpg,343.500,934.500
15,new_IMG_20230301_113512.jpg,3.583,956.500
16,new_IMG_20230301_113512.jpg,347.875,959.375
17,new_IMG_20230301_113620.jpg,3.583,956.500
18,new_IMG_20230301_113620.jpg,346.500,955.625
19,new_IMG_20230301_113720.jpg,6.125,959.625
20,new_IMG_20230301_113720.jpg,349.000,963.375
21,new_IMG_20230301_114107.jpg,0.750,964.125
22,new_IMG_20230301_114107.jpg,345.750,959.250
23,new_IMG_20230301_114154.jpg,16.833,911.500
24,new_IMG_20230301_114154.jpg,341.000,916.000
25,new_IMG_20230301_114235.jpg,0.833,962.167
26,new_IMG_20230301_114235.jpg,346.667,962.000
27,new_IMG_20230301_114426.jpg,9.167,928.667
28,new_IMG_20230301_114426.jpg,339.333,929.333
29,new_IMG_20230301_114508.jpg,4.417,955.250
30,new_IMG_20230301_114508.jpg,347.500,960.250
31,new_IMG_20230301_114601.jpg,15.000,920.375
32,new_IMG_20230301_114601.jpg,342.250,926.375
33,new_IMG_20230301_114803.jpg,17.625,932.375
34,new_IMG_20230301_114803.jpg,349.333,948.333
35,new_IMG_20230301_114846.jpg,3.750,947.375
36,new_IMG_20230301_114846.jpg,341.833,946.333
37,new_IMG_20230301_114939.jpg,8.625,945.250
38,new_IMG_20230301_114939.jpg,346.375,944.250
39,new_IMG_20230301_115136.jpg,6.375,953.125
40,new_IMG_20230301_115136.jpg,348.250,956.250
41,new_IMG_20230301_115303.jpg,9.750,936.750
42,new_IMG_20230301_115303.jpg,344.000,938.125
43,new_IMG_20230301_115432.jpg,8.833,933.750
44,new_IMG_20230301_115432.jpg,343.375,936.625
45,new_IMG_20230301_115547.jpg,10.333,921.500
46,new_IMG_20230301_115547.jpg,336.833,916.167
47,new_IMG_20230301_115643.jpg,12.750,936.125
48,new_IMG_20230301_115643.jpg,349.000,949.333
49,new_IMG_20230301_115837.jpg,12.750,917.500
50,new_IMG_20230301_115837.jpg,338.667,919.333
51,new_IMG_20230301_115940.jpg,14.833,936.833
52,new_IMG_20230301_115940.jpg,347.500,946.333
53,new_IMG_20230301_120057.jpg,0.833,977.500
54,new_IMG_20230301_120057.jpg,347.833,980.333
55,new_IMG_20230301_120226.jpg,11.625,946.375
56,new_IMG_20230301_120226.jpg,348.500,963.833
57,new_IMG_20230301_120320.jpg,3.125,965.375
58,new_IMG_20230301_120320.jpg,348.667,969.500
59,new_IMG_20230301_120416.jpg,17.500,919.000
60,new_IMG_20230301_120416.jpg,343.500,926.833
