 ,Label,X,Y
1,new_IMG_20230228_141707.jpg,7.542,944.333
2,new_IMG_20230228_141707.jpg,347.667,953.125
3,new_IMG_20230228_141757.jpg,12.458,915.625
4,new_IMG_20230228_141757.jpg,336.833,914.042
5,new_IMG_20230228_141926.jpg,8.792,933.792
6,new_IMG_20230228_141926.jpg,342.833,935.417
7,new_IMG_20230228_142018.jpg,5.062,948.500
8,new_IMG_20230228_142018.jpg,345.917,948.917
9,new_IMG_20230228_142328.jpg,11.688,923.000
10,new_IMG_20230228_142328.jpg,339.917,924.333
11,new_IMG_20230301_113228.jpg,4.500,959.125
12,new_IMG_20230301_113228.jpg,349.167,963.000
13,new_IMG_20230301_113404.jpg,9.375,935.500
14,new_IMG_20230301_113404.jpg,342.500,934.500
15,new_IMG_20230301_113512.jpg,3.750,954.375
16,new_IMG_20230301_113512.jpg,347.750,957.500
17,new_IMG_20230301_113620.jpg,3.625,967.375
18,new_IMG_20230301_113620.jpg,347.417,968.333
19,new_IMG_20230301_113720.jpg,5.500,958.583
20,new_IMG_20230301_113720.jpg,348.917,963.750
21,new_IMG_20230301_114107.jpg,3.667,957.750
22,new_IMG_20230301_114107.jpg,347.500,958.667
23,new_IMG_20230301_114154.jpg,14.250,916.625
24,new_IMG_20230301_114154.jpg,340.250,916.333
25,new_IMG_20230301_114235.jpg,0.750,963.625
26,new_IMG_20230301_114235.jpg,346.667,963.333
27,new_IMG_20230301_114426.jpg,9.333,929.583
28,new_IMG_20230301_114426.jpg,339.333,930.333
29,new_IMG_20230301_114508.jpg,3.750,954.583
30,new_IMG_20230301_114508.jpg,347.417,960.375
31,new_IMG_20230301_114601.jpg,15.750,920.375
32,new_IMG_20230301_114601.jpg,342.458,926.500
33,new_IMG_20230301_114803.jpg,16.125,934.000
34,new_IMG_20230301_114803.jpg,349.125,952.125
35,new_IMG_20230301_114846.jpg,3.562,949.500
36,new_IMG_20230301_114846.jpg,342.375,948.125
37,new_IMG_20230301_114939.jpg,8.500,943.562
38,new_IMG_20230301_114939.jpg,345.500,942.750
39,new_IMG_20230301_115136.jpg,6.000,951.333
40,new_IMG_20230301_115136.jpg,347.375,955.000
41,new_IMG_20230301_115303.jpg,11.250,927.750
42,new_IMG_20230301_115303.jpg,340.625,927.500
43,new_IMG_20230301_115432.jpg,8.833,934.583
44,new_IMG_20230301_115432.jpg,342.500,938.625
45,new_IMG_20230301_115547.jpg,12.417,917.250
46,new_IMG_20230301_115547.jpg,337.417,918.583
47,new_IMG_20230301_115643.jpg,11.667,935.333
48,new_IMG_20230301_115643.jpg,348.250,949.250
49,new_IMG_20230301_115837.jpg,12.167,917.500
50,new_IMG_20230301_115837.jpg,337.750,919.625
51,new_IMG_20230301_115940.jpg,13.333,936.667
52,new_IMG_20230301_115940.jpg,349.000,947.750
53,new_IMG_20230301_120057.jpg,0.667,978.500
54,new_IMG_20230301_120057.jpg,347.500,982.167
55,new_IMG_20230301_120226.jpg,12.375,945.625
56,new_IMG_20230301_120226.jpg,348.833,962.667
57,new_IMG_20230301_120320.jpg,2.875,966.125
58,new_IMG_20230301_120320.jpg,348.750,970.500
59,new_IMG_20230301_120416.jpg,16.000,926.375
60,new_IMG_20230301_120416.jpg,347.250,937.125
