 ,Label,X,Y
1,new_P2282232.JPG,15.875,932.812
2,new_P2282232.JPG,347.25,942.125
3,new_P2282233.JPG,13.083,944.333
4,new_P2282233.JPG,348.75,950
5,new_P2282234.JPG,4.667,957.25
6,new_P2282234.JPG,346.083,949.5
7,new_P2282235.JPG,8.333,944.583
8,new_P2282235.JPG,343.917,941.167
9,new_P2282237.JPG,9.833,938.667
10,new_P2282237.JPG,348.312,926.688
11,new_P3012238.JPG,7.917,950.333
12,new_P3012238.JPG,348.188,957.688
13,new_P3012239.JPG,11.583,949.833
14,new_P3012239.JPG,347.917,953.667
15,new_P3012240.JPG,0.75,982.667
16,new_P3012240.JPG,342.833,964.583
17,new_P3012241.JPG,2.083,985.083
18,new_P3012241.JPG,347.5,989.5
19,new_P3012242.JPG,9.75,951.875
20,new_P3012242.JPG,348.5,953.875
21,new_P3012244.JPG,9,941
22,new_P3012244.JPG,344.917,945.417
23,new_P3012245.JPG,1.375,969.5
24,new_P3012245.JPG,345.5,959.25
25,new_P3012246.JPG,12.875,919.5
26,new_P3012246.JPG,342.125,929.625
27,new_P3012247.JPG,13.25,943
28,new_P3012247.JPG,347.125,929.75
29,new_P3012248.JPG,0.25,999.875
30,new_P3012248.JPG,348.667,1001.5
31,new_P3012249.JPG,0.083,1005.667
32,new_P3012249.JPG,349.333,1006.833
33,new_P3012250.JPG,0.583,991.5
34,new_P3012250.JPG,349.083,990.333
35,new_P3012251.JPG,7.188,944.125
36,new_P3012251.JPG,338.667,931.167
37,new_P3012252.JPG,0.333,990.333
38,new_P3012252.JPG,349,988.167
39,new_P3012254.JPG,4.333,968.667
40,new_P3012254.JPG,346.667,963.833
41,new_P3012255.JPG,14,919.625
42,new_P3012255.JPG,336.833,913.167
43,new_P3012256.JPG,10.375,925.375
44,new_P3012256.JPG,332.625,907.5
45,new_P3012257.JPG,20,924.375
46,new_P3012257.JPG,348.625,936.25
47,new_P3012258.JPG,2.25,985.25
48,new_P3012258.JPG,347.75,977.5
49,new_P3012259.JPG,17.5,916.333
50,new_P3012259.JPG,339,911.125
51,new_P3012260.JPG,9.125,961
,new_P3012260.JPG,NA,NA
52,new_P3012261.JPG,9.5,930.167
53,new_P3012261.JPG,336.875,922.75
54,new_P3012262.JPG,1.333,992.333
55,new_P3012262.JPG,348.333,991.333
56,new_P3012263.JPG,9.5,939.5
57,new_P3012263.JPG,341.75,940.25
58,new_P3012264.JPG,13.333,918.5
59,new_P3012264.JPG,337.625,917.625
