 ,Label,X,Y
1,new_P2142220.JPG,11.25,918
2,new_P2142220.JPG,333,910
3,new_P2142221.JPG,15.75,903.25
4,new_P2142221.JPG,334.25,902.125
5,new_P2142222.JPG,17.75,911.25
6,new_P2142222.JPG,342.875,920.75
7,new_P2142224.JPG,2.75,975.5
8,new_P2142224.JPG,346,974.75
9,new_P2142225.JPG,9.833,971.5
,new_P2142225.JPG,NA,NA
10,new_P2142226.JPG,14.333,907.167
11,new_P2142226.JPG,331.875,901.5
12,new_P2142227.JPG,3,965
13,new_P2142227.JPG,347,963
14,new_P2142229.JPG,0.375,976.625
15,new_P2142229.JPG,347.333,978.333
16,new_P2212231.JPG,8.75,931.75
17,new_P2212231.JPG,336.833,928.25
18,new_PA042199.JPG,18.625,892.125
19,new_PA042199.JPG,332.25,889.5
20,new_PA042200.JPG,2.375,972.625
21,new_PA042200.JPG,348,979.167
22,new_PA042201.JPG,11.25,917.75
23,new_PA042201.JPG,334,911.333
24,new_PA042202.JPG,15.375,910.375
25,new_PA042202.JPG,334.833,911.583
26,new_PA042203.JPG,4.667,959.833
27,new_PA042203.JPG,346.875,960.25
28,new_PA042204.JPG,7.875,941.125
29,new_PA042204.JPG,340.5,941
30,new_PA042205.JPG,16.917,921.083
31,new_PA042205.JPG,344,927.375
32,new_PA042206.JPG,3.667,947.333
33,new_PA042206.JPG,339.125,944.25
34,new_PA042207.JPG,2.083,953.25
35,new_PA042207.JPG,340.25,949.75
36,new_PA042208.JPG,8,934.417
37,new_PA042208.JPG,337.375,933.625
38,new_PA042209.JPG,2.875,964
39,new_PA042209.JPG,346.5,964.375
40,new_PA042210.JPG,4.25,962.625
41,new_PA042210.JPG,347.75,967
42,new_PA042211.JPG,12,920.375
43,new_PA042211.JPG,336.75,921.417
44,new_PA042212.JPG,14.75,929.25
45,new_PA042212.JPG,344.125,930.875
46,new_PA042213.JPG,5.5,940.875
47,new_PA042213.JPG,337.875,938
48,new_PA042214.JPG,7.438,942.75
49,new_PA042214.JPG,341.5,943.5
50,new_PA042215.JPG,2.75,968.5
51,new_PA042215.JPG,348.5,968.25
52,new_PA042216.JPG,9.875,924.875
53,new_PA042216.JPG,332.667,919.167
54,new_PA042217.JPG,13.833,931
55,new_PA042217.JPG,345.333,937.75
56,new_PA042218.JPG,13.75,927.333
57,new_PA042218.JPG,344.688,934.375
58,new_PA042219.JPG,11.875,914.333
59,new_PA042219.JPG,332.833,907.417
