 ,Label,X,Y
1,new_IMG_20230228_141707.jpg,8.500,944.875
2,new_IMG_20230228_141707.jpg,349.000,952.833
3,new_IMG_20230228_141757.jpg,11.750,924.500
4,new_IMG_20230228_141757.jpg,339.000,920.333
5,new_IMG_20230228_141926.jpg,8.875,935.250
6,new_IMG_20230228_141926.jpg,343.333,937.500
7,new_IMG_20230228_142018.jpg,4.583,946.833
8,new_IMG_20230228_142018.jpg,345.333,947.833
9,new_IMG_20230228_142328.jpg,11.500,924.333
10,new_IMG_20230228_142328.jpg,340.125,925.625
11,new_IMG_20230301_113228.jpg,3.875,962.375
12,new_IMG_20230301_113228.jpg,348.625,966.000
13,new_IMG_20230301_113404.jpg,8.750,935.500
14,new_IMG_20230301_113404.jpg,342.500,934.250
15,new_IMG_20230301_113512.jpg,4.125,953.625
16,new_IMG_20230301_113512.jpg,347.750,955.875
17,new_IMG_20230301_113620.jpg,2.875,958.500
18,new_IMG_20230301_113620.jpg,347.250,957.625
19,new_IMG_20230301_113720.jpg,4.833,958.583
20,new_IMG_20230301_113720.jpg,348.375,963.625
21,new_IMG_20230301_114107.jpg,3.667,956.250
22,new_IMG_20230301_114107.jpg,347.250,957.167
23,new_IMG_20230301_114154.jpg,14.000,915.667
24,new_IMG_20230301_114154.jpg,340.000,915.417
25,new_IMG_20230301_114235.jpg,0.833,960.500
26,new_IMG_20230301_114235.jpg,346.167,960.833
27,new_IMG_20230301_114426.jpg,9.625,928.500
28,new_IMG_20230301_114426.jpg,339.250,928.500
29,new_IMG_20230301_114508.jpg,5.000,950.375
30,new_IMG_20230301_114508.jpg,346.625,955.500
31,new_IMG_20230301_114601.jpg,15.625,921.250
32,new_IMG_20230301_114601.jpg,343.583,927.500
33,new_IMG_20230301_114803.jpg,16.000,932.500
34,new_IMG_20230301_114803.jpg,348.625,950.000
35,new_IMG_20230301_114846.jpg,9.833,928.583
36,new_IMG_20230301_114846.jpg,339.500,933.000
37,new_IMG_20230301_114939.jpg,7.917,946.333
38,new_IMG_20230301_114939.jpg,346.083,945.667
39,new_IMG_20230301_115136.jpg,2.000,969.500
40,new_IMG_20230301_115136.jpg,346.375,970.375
41,new_IMG_20230301_115303.jpg,9.875,935.250
42,new_IMG_20230301_115303.jpg,344.000,936.167
43,new_IMG_20230301_115432.jpg,8.167,933.417
44,new_IMG_20230301_115432.jpg,342.000,937.333
45,new_IMG_20230301_115547.jpg,9.500,919.667
46,new_IMG_20230301_115547.jpg,335.750,915.625
47,new_IMG_20230301_115643.jpg,11.750,934.750
48,new_IMG_20230301_115643.jpg,347.625,948.125
49,new_IMG_20230301_115837.jpg,11.750,918.125
50,new_IMG_20230301_115837.jpg,337.750,920.625
51,new_IMG_20230301_115940.jpg,15.000,936.375
52,new_IMG_20230301_115940.jpg,347.583,946.417
53,new_IMG_20230301_120057.jpg,0.500,980.875
54,new_IMG_20230301_120057.jpg,348.250,982.375
55,new_IMG_20230301_120226.jpg,12.000,944.375
56,new_IMG_20230301_120226.jpg,348.125,960.500
57,new_IMG_20230301_120320.jpg,0.750,978.625
58,new_IMG_20230301_120320.jpg,347.833,982.167
59,new_IMG_20230301_120416.jpg,15.333,925.833
60,new_IMG_20230301_120416.jpg,346.250,936.667
