 ,Label,X,Y
1,new_IMG_20230228_141707_blue_hor.jpg,8.812,945.500
2,new_IMG_20230228_141707_blue_hor.jpg,348.458,953.625
3,new_IMG_20230228_141757_blue_hor.jpg,8.812,937.625
4,new_IMG_20230228_141757_blue_hor.jpg,341.417,933.083
5,new_IMG_20230228_141926_blue_hor.jpg,9.188,933.312
6,new_IMG_20230228_141926_blue_hor.jpg,342.688,935.250
7,new_IMG_20230228_142018_blue_hor.jpg,4.500,946.562
8,new_IMG_20230228_142018_blue_hor.jpg,345.000,947.000
9,new_IMG_20230228_142328_blue_hor.jpg,12.438,923.438
10,new_IMG_20230228_142328_blue_hor.jpg,340.500,924.500
11,new_IMG_20230301_113228_blue_hor.jpg,4.667,959.917
12,new_IMG_20230301_113228_blue_hor.jpg,349.167,964.000
13,new_IMG_20230301_113404_blue_hor.jpg,10.583,936.500
14,new_IMG_20230301_113404_blue_hor.jpg,343.625,934.625
15,new_IMG_20230301_113512_blue_hor.jpg,3.500,954.500
16,new_IMG_20230301_113512_blue_hor.jpg,347.750,957.625
17,new_IMG_20230301_113620_blue_hor.jpg,2.667,966.500
18,new_IMG_20230301_113620_blue_hor.jpg,346.812,968.062
19,new_IMG_20230301_113720_blue_hor.jpg,5.000,962.250
20,new_IMG_20230301_113720_blue_hor.jpg,349.312,966.375
21,new_IMG_20230301_114107_blue_hor.jpg,2.583,956.833
22,new_IMG_20230301_114107_blue_hor.jpg,346.083,958.833
23,new_IMG_20230301_114154_blue_hor.jpg,6.500,952.417
24,new_IMG_20230301_114154_blue_hor.jpg,346.917,949.583
25,new_IMG_20230301_114235_blue_hor.jpg,1.500,962.833
26,new_IMG_20230301_114235_blue_hor.jpg,347.250,962.375
27,new_IMG_20230301_114426_blue_hor.jpg,10.000,929.500
28,new_IMG_20230301_114426_blue_hor.jpg,339.875,929.625
29,new_IMG_20230301_114508_blue_hor.jpg,3.125,956.375
30,new_IMG_20230301_114508_blue_hor.jpg,347.000,959.500
31,new_IMG_20230301_114601_blue_hor.jpg,12.500,929.500
32,new_IMG_20230301_114601_blue_hor.jpg,343.250,933.375
33,new_IMG_20230301_114803_blue_hor.jpg,16.667,932.833
34,new_IMG_20230301_114803_blue_hor.jpg,348.750,950.667
35,new_IMG_20230301_114846_blue_hor.jpg,7.438,938.500
36,new_IMG_20230301_114846_blue_hor.jpg,341.083,939.667
37,new_IMG_20230301_114939_blue_hor.jpg,8.500,944.938
38,new_IMG_20230301_114939_blue_hor.jpg,345.625,944.250
39,new_IMG_20230301_115136_blue_hor.jpg,1.333,968.500
40,new_IMG_20230301_115136_blue_hor.jpg,349.125,969.250
41,new_IMG_20230301_115303_blue_hor.jpg,9.833,936.500
42,new_IMG_20230301_115303_blue_hor.jpg,343.500,937.333
43,new_IMG_20230301_115432_blue_hor.jpg,7.917,935.583
44,new_IMG_20230301_115432_blue_hor.jpg,342.917,939.417
45,new_IMG_20230301_115547_blue_hor.jpg,10.750,920.500
46,new_IMG_20230301_115547_blue_hor.jpg,337.167,915.833
47,new_IMG_20230301_115643_blue_hor.jpg,12.500,936.250
48,new_IMG_20230301_115643_blue_hor.jpg,348.417,949.500
49,new_IMG_20230301_115837_blue_hor.jpg,11.500,918.333
50,new_IMG_20230301_115837_blue_hor.jpg,337.667,920.500
51,new_IMG_20230301_115940_blue_hor.jpg,14.750,936.500
52,new_IMG_20230301_115940_blue_hor.jpg,346.667,946.667
53,new_IMG_20230301_120057_blue_hor.jpg,0.667,979.583
54,new_IMG_20230301_120057_blue_hor.jpg,347.750,982.583
55,new_IMG_20230301_120226_blue_hor.jpg,12.500,945.625
56,new_IMG_20230301_120226_blue_hor.jpg,349.000,962.583
57,new_IMG_20230301_120320_blue_hor.jpg,2.000,964.125
58,new_IMG_20230301_120320_blue_hor.jpg,348.500,969.167
59,new_IMG_20230301_120416_blue_hor.jpg,16.000,926.750
60,new_IMG_20230301_120416_blue_hor.jpg,347.417,938.000
