 ,Label,X,Y
1,new_IMG_20230228_141707_gimp.jpg,8.562,945.250
2,new_IMG_20230228_141707_gimp.jpg,348.458,952.917
3,new_IMG_20230228_141757_gimp.jpg,9.500,936.188
4,new_IMG_20230228_141757_gimp.jpg,341.833,931.083
5,new_IMG_20230228_141926_gimp.jpg,9.062,934.812
6,new_IMG_20230228_141926_gimp.jpg,342.938,936.875
7,new_IMG_20230228_142018_gimp.jpg,4.417,947.167
8,new_IMG_20230228_142018_gimp.jpg,345.188,947.688
9,new_IMG_20230228_142328_gimp.jpg,11.500,925.917
10,new_IMG_20230228_142328_gimp.jpg,340.625,927.000
11,new_IMG_20230301_113228_gimp.jpg,4.000,962.500
12,new_IMG_20230301_113228_gimp.jpg,346.250,966.750
13,new_IMG_20230301_113404_gimp.jpg,9.167,935.333
14,new_IMG_20230301_113404_gimp.jpg,342.250,934.375
15,new_IMG_20230301_113512_gimp.jpg,4.250,953.250
16,new_IMG_20230301_113512_gimp.jpg,347.500,955.625
17,new_IMG_20230301_113620_gimp.jpg,5.375,956.125
18,new_IMG_20230301_113620_gimp.jpg,348.625,960.250
19,new_IMG_20230301_113720_gimp.jpg,4.917,958.500
20,new_IMG_20230301_113720_gimp.jpg,348.500,963.375
21,new_IMG_20230301_114107_gimp.jpg,4.000,956.417
22,new_IMG_20230301_114107_gimp.jpg,347.125,957.375
23,new_IMG_20230301_114154_gimp.jpg,16.625,911.625
24,new_IMG_20230301_114154_gimp.jpg,340.125,916.625
25,new_IMG_20230301_114235_gimp.jpg,0.750,960.625
26,new_IMG_20230301_114235_gimp.jpg,346.250,961.000
27,new_IMG_20230301_114426_gimp.jpg,9.500,930.125
28,new_IMG_20230301_114426_gimp.jpg,339.750,930.000
29,new_IMG_20230301_114508_gimp.jpg,5.250,949.750
30,new_IMG_20230301_114508_gimp.jpg,346.125,955.000
31,new_IMG_20230301_114601_gimp.jpg,15.833,921.333
32,new_IMG_20230301_114601_gimp.jpg,343.500,927.375
33,new_IMG_20230301_114803_gimp.jpg,16.500,933.500
34,new_IMG_20230301_114803_gimp.jpg,348.833,950.333
35,new_IMG_20230301_114846_gimp.jpg,3.000,949.500
36,new_IMG_20230301_114846_gimp.jpg,342.000,949.167
37,new_IMG_20230301_114939_gimp.jpg,7.875,946.375
38,new_IMG_20230301_114939_gimp.jpg,345.625,945.500
39,new_IMG_20230301_115136_gimp.jpg,6.625,954.375
40,new_IMG_20230301_115136_gimp.jpg,348.375,957.875
41,new_IMG_20230301_115303_gimp.jpg,9.750,936.250
42,new_IMG_20230301_115303_gimp.jpg,343.500,937.667
43,new_IMG_20230301_115432_gimp.jpg,8.167,933.250
44,new_IMG_20230301_115432_gimp.jpg,341.500,937.333
45,new_IMG_20230301_115547_gimp.jpg,10.125,918.958
46,new_IMG_20230301_115547_gimp.jpg,335.875,915.083
47,new_IMG_20230301_115643_gimp.jpg,11.833,934.667
48,new_IMG_20230301_115643_gimp.jpg,347.000,948.375
49,new_IMG_20230301_115837_gimp.jpg,12.000,917.750
50,new_IMG_20230301_115837_gimp.jpg,337.250,919.375
51,new_IMG_20230301_115940_gimp.jpg,14.833,936.583
52,new_IMG_20230301_115940_gimp.jpg,347.500,946.375
53,new_IMG_20230301_120057_gimp.jpg,0.583,980.750
54,new_IMG_20230301_120057_gimp.jpg,348.500,983.250
55,new_IMG_20230301_120226_gimp.jpg,11.750,944.500
56,new_IMG_20230301_120226_gimp.jpg,348.875,962.000
57,new_IMG_20230301_120320_gimp.jpg,3.250,964.500
58,new_IMG_20230301_120320_gimp.jpg,349.000,968.625
59,new_IMG_20230301_120416_gimp.jpg,15.500,925.500
60,new_IMG_20230301_120416_gimp.jpg,346.250,936.750
