 ,Label,X,Y
1,IMG_20230228_141707.jpg,3.333,967.500
2,IMG_20230228_141707.jpg,347.333,973.500
3,IMG_20230228_141757.jpg,7.500,945.625
4,IMG_20230228_141757.jpg,347.000,951.167
5,IMG_20230228_141926.jpg,10.500,933.750
6,IMG_20230228_141926.jpg,343.833,938.500
7,IMG_20230228_142018.jpg,3.583,955.750
8,IMG_20230228_142018.jpg,346.833,957.167
9,IMG_20230228_142328.jpg,5.667,955.750
10,IMG_20230228_142328.jpg,347.250,956.375
11,IMG_20230301_113228.jpg,1.167,966.000
12,IMG_20230301_113228.jpg,349.000,969.375
13,IMG_20230301_113404.jpg,6.375,941.812
14,IMG_20230301_113404.jpg,342.333,944.167
15,IMG_20230301_113512.jpg,2.000,961.625
16,IMG_20230301_113512.jpg,347.667,964.667
17,IMG_20230301_113620.jpg,1.250,965.375
18,IMG_20230301_113620.jpg,348.000,966.625
19,IMG_20230301_113720.jpg,0.750,972.250
20,IMG_20230301_113720.jpg,348.750,975.500
21,IMG_20230301_114107.jpg,2.375,963.500
22,IMG_20230301_114107.jpg,348.917,970.583
23,IMG_20230301_114154.jpg,6.542,951.000
24,IMG_20230301_114154.jpg,347.583,955.333
25,IMG_20230301_114235.jpg,0.750,964.500
26,IMG_20230301_114235.jpg,347.750,966.000
27,IMG_20230301_114426.jpg,6.750,938.667
28,IMG_20230301_114426.jpg,341.625,938.625
29,IMG_20230301_114508.jpg,4.500,961.333
30,IMG_20230301_114508.jpg,349.167,969.167
31,IMG_20230301_114601.jpg,8.667,943.500
32,IMG_20230301_114601.jpg,345.667,948.583
33,IMG_20230301_114803.jpg,6.583,942.417
34,IMG_20230301_114803.jpg,342.667,944.667
35,IMG_20230301_114846.jpg,6.625,946.625
36,IMG_20230301_114846.jpg,345.250,952.417
37,IMG_20230301_114939.jpg,1.562,962.688
38,IMG_20230301_114939.jpg,347.938,965.625
39,IMG_20230301_115136.jpg,1.812,965.438
40,IMG_20230301_115136.jpg,349.312,970.250
41,IMG_20230301_115303.jpg,9.000,940.500
42,IMG_20230301_115303.jpg,344.000,942.438
43,IMG_20230301_115432.jpg,5.875,944.875
44,IMG_20230301_115432.jpg,343.562,946.688
45,IMG_20230301_115547.jpg,8.688,932.375
46,IMG_20230301_115547.jpg,340.625,932.438
47,IMG_20230301_115643.jpg,3.438,964.375
48,IMG_20230301_115643.jpg,349.250,970.125
49,IMG_20230301_115837.jpg,7.312,949.812
50,IMG_20230301_115837.jpg,346.750,954.750
51,IMG_20230301_115940.jpg,1.500,965.625
52,IMG_20230301_115940.jpg,348.500,970.000
53,IMG_20230301_120057.jpg,0.750,980.500
54,IMG_20230301_120057.jpg,347.667,984.583
55,IMG_20230301_120226.jpg,0.583,978.250
56,IMG_20230301_120226.jpg,349.167,980.583
57,IMG_20230301_120320.jpg,3.417,960.333
58,IMG_20230301_120320.jpg,349.250,969.250
59,IMG_20230301_120416.jpg,7.250,950.875
60,IMG_20230301_120416.jpg,346.750,953.250
