 ,Label,X,Y
1,new_IMG_20230228_141707_purple_hor.jpg,7.875,945.5
2,new_IMG_20230228_141707_purple_hor.jpg,348.75,954.125
3,new_IMG_20230228_141757_purple_hor.jpg,9.75,934.562
4,new_IMG_20230228_141757_purple_hor.jpg,342,931.312
5,new_IMG_20230228_141926_purple_hor.jpg,9.812,932.562
6,new_IMG_20230228_141926_purple_hor.jpg,343.062,934
7,new_IMG_20230228_142018_purple_hor.jpg,5.5,947.375
8,new_IMG_20230228_142018_purple_hor.jpg,345.688,947.438
9,new_IMG_20230228_142328_purple_hor.jpg,11.5,924.75
10,new_IMG_20230228_142328_purple_hor.jpg,340.667,926
11,new_IMG_20230301_113228_purple_hor.jpg,4.5,958.5
12,new_IMG_20230301_113228_purple_hor.jpg,349.083,962.333
13,new_IMG_20230301_113404_purple_hor.jpg,6.25,943
14,new_IMG_20230301_113404_purple_hor.jpg,343.5,942.5
15,new_IMG_20230301_113512_purple_hor.jpg,3.667,954.583
16,new_IMG_20230301_113512_purple_hor.jpg,347.5,957.333
17,new_IMG_20230301_113620_purple_hor.jpg,3,963.5
18,new_IMG_20230301_113620_purple_hor.jpg,348.583,964.25
19,new_IMG_20230301_113720_purple_hor.jpg,4.5,959.375
20,new_IMG_20230301_113720_purple_hor.jpg,348.583,964.25
21,new_IMG_20230301_114107_purple_hor.jpg,2.938,956.812
22,new_IMG_20230301_114107_purple_hor.jpg,346.583,958.167
23,new_IMG_20230301_114154_purple_hor.jpg,13.875,917.375
24,new_IMG_20230301_114154_purple_hor.jpg,339.583,916.75
25,new_IMG_20230301_114235_purple_hor.jpg,1,964
26,new_IMG_20230301_114235_purple_hor.jpg,346.75,964
27,new_IMG_20230301_114426_purple_hor.jpg,9.5,925.5
28,new_IMG_20230301_114426_purple_hor.jpg,339.25,926.25
29,new_IMG_20230301_114508_purple_hor.jpg,5.5,950.25
30,new_IMG_20230301_114508_purple_hor.jpg,346.5,955.375
31,new_IMG_20230301_114601_purple_hor.jpg,14.625,916.625
32,new_IMG_20230301_114601_purple_hor.jpg,341.5,923.375
33,new_IMG_20230301_114803_purple_hor.jpg,16.875,932.375
34,new_IMG_20230301_114803_purple_hor.jpg,348.75,948.5
35,new_IMG_20230301_114846_purple_hor.jpg,7.083,936.417
36,new_IMG_20230301_114846_purple_hor.jpg,339.25,939.5
37,new_IMG_20230301_114939_purple_hor.jpg,8.583,943.417
38,new_IMG_20230301_114939_purple_hor.jpg,345.5,942.625
39,new_IMG_20230301_115136_purple_hor.jpg,5.438,954.125
40,new_IMG_20230301_115136_purple_hor.jpg,347.5,958
41,new_IMG_20230301_115303_purple_hor.jpg,11.812,928.625
42,new_IMG_20230301_115303_purple_hor.jpg,341.75,928
43,new_IMG_20230301_115432_purple_hor.jpg,7.75,936.333
44,new_IMG_20230301_115432_purple_hor.jpg,343.125,940.875
45,new_IMG_20230301_115547_purple_hor.jpg,10.917,918.583
46,new_IMG_20230301_115547_purple_hor.jpg,336.25,914
47,new_IMG_20230301_115643_purple_hor.jpg,12.375,933.5
48,new_IMG_20230301_115643_purple_hor.jpg,348.125,947.5
49,new_IMG_20230301_115837_purple_hor.jpg,11.375,917.5
50,new_IMG_20230301_115837_purple_hor.jpg,337.25,920
51,new_IMG_20230301_115940_purple_hor.jpg,14.438,935.438
52,new_IMG_20230301_115940_purple_hor.jpg,346.625,945.625
53,new_IMG_20230301_120057_purple_hor.jpg,1.167,980.5
54,new_IMG_20230301_120057_purple_hor.jpg,348.5,983.25
55,new_IMG_20230301_120226_purple_hor.jpg,11.417,945.833
56,new_IMG_20230301_120226_purple_hor.jpg,348.5,962.625
57,new_IMG_20230301_120320_purple_hor.jpg,3.5,965.5
58,new_IMG_20230301_120320_purple_hor.jpg,349,969.375
59,new_IMG_20230301_120416_purple_hor.jpg,22.875,889.625
60,new_IMG_20230301_120416_purple_hor.jpg,347.5,902.75
