 ,Label,X,Y
1,new_IMG_20230228_141707.jpg,8.500,942.583
2,new_IMG_20230228_141707.jpg,348.375,951.188
3,new_IMG_20230228_141757.jpg,12.812,916.688
4,new_IMG_20230228_141757.jpg,337.500,914.500
5,new_IMG_20230228_141926.jpg,8.875,933.562
6,new_IMG_20230228_141926.jpg,342.500,935.375
7,new_IMG_20230228_142018.jpg,4.583,946.667
8,new_IMG_20230228_142018.jpg,345.000,947.625
9,new_IMG_20230228_142328.jpg,12.667,923.417
10,new_IMG_20230228_142328.jpg,340.750,923.917
11,new_IMG_20230301_113228.jpg,3.500,959.500
12,new_IMG_20230301_113228.jpg,348.583,963.917
13,new_IMG_20230301_113404.jpg,9.667,935.667
14,new_IMG_20230301_113404.jpg,342.875,934.375
15,new_IMG_20230301_113512.jpg,3.562,953.438
16,new_IMG_20230301_113512.jpg,347.125,956.500
17,new_IMG_20230301_113620.jpg,2.875,965.562
18,new_IMG_20230301_113620.jpg,348.583,966.583
19,new_IMG_20230301_113720.jpg,4.500,961.000
20,new_IMG_20230301_113720.jpg,348.583,966.583
21,new_IMG_20230301_114107.jpg,2.667,955.083
22,new_IMG_20230301_114107.jpg,345.875,957.000
23,new_IMG_20230301_114154.jpg,16.500,912.375
24,new_IMG_20230301_114154.jpg,340.750,917.500
25,new_IMG_20230301_114235.jpg,0.750,963.750
26,new_IMG_20230301_114235.jpg,347.125,963.500
27,new_IMG_20230301_114426.jpg,9.417,926.500
28,new_IMG_20230301_114426.jpg,338.625,926.500
29,new_IMG_20230301_114508.jpg,4.583,952.583
30,new_IMG_20230301_114508.jpg,346.500,957.500
31,new_IMG_20230301_114601.jpg,15.625,919.500
32,new_IMG_20230301_114601.jpg,342.500,925.500
33,new_IMG_20230301_114803.jpg,16.375,931.875
34,new_IMG_20230301_114803.jpg,348.500,949.875
35,new_IMG_20230301_114846.jpg,3.625,949.625
36,new_IMG_20230301_114846.jpg,341.500,949.500
37,new_IMG_20230301_114939.jpg,8.375,944.375
38,new_IMG_20230301_114939.jpg,345.250,943.833
39,new_IMG_20230301_115136.jpg,2.000,967.500
40,new_IMG_20230301_115136.jpg,348.833,968.667
41,new_IMG_20230301_115303.jpg,10.667,938.500
42,new_IMG_20230301_115303.jpg,344.625,939.625
43,new_IMG_20230301_115432.jpg,8.750,936.583
44,new_IMG_20230301_115432.jpg,343.750,940.625
45,new_IMG_20230301_115547.jpg,10.583,921.417
46,new_IMG_20230301_115547.jpg,336.500,917.500
47,new_IMG_20230301_115643.jpg,12.583,933.333
48,new_IMG_20230301_115643.jpg,348.250,946.083
49,new_IMG_20230301_115837.jpg,11.583,918.667
50,new_IMG_20230301_115837.jpg,338.000,920.500
51,new_IMG_20230301_115940.jpg,14.625,937.625
52,new_IMG_20230301_115940.jpg,347.750,947.250
53,new_IMG_20230301_120057.jpg,0.500,978.375
54,new_IMG_20230301_120057.jpg,347.667,981.667
55,new_IMG_20230301_120226.jpg,11.875,945.250
56,new_IMG_20230301_120226.jpg,349.167,961.667
57,new_IMG_20230301_120320.jpg,3.625,966.375
58,new_IMG_20230301_120320.jpg,346.375,970.500
59,new_IMG_20230301_120416.jpg,15.375,927.625
60,new_IMG_20230301_120416.jpg,346.500,938.750
