 ,Label,X,Y
1,new_IMG_20230228_141707.jpg,7.562,943.750
2,new_IMG_20230228_141707.jpg,347.583,952.917
3,new_IMG_20230228_141757.jpg,9.250,936.417
4,new_IMG_20230228_141757.jpg,341.667,931.583
5,new_IMG_20230228_141926.jpg,9.833,932.417
6,new_IMG_20230228_141926.jpg,342.417,933.583
7,new_IMG_20230228_142018.jpg,4.375,946.625
8,new_IMG_20230228_142018.jpg,345.083,947.667
9,new_IMG_20230228_142328.jpg,11.875,923.250
10,new_IMG_20230228_142328.jpg,340.125,924.500
11,new_IMG_20230301_113228.jpg,4.375,959.000
12,new_IMG_20230301_113228.jpg,349.000,963.500
13,new_IMG_20230301_113404.jpg,9.875,936.500
14,new_IMG_20230301_113404.jpg,343.125,935.250
15,new_IMG_20230301_113512.jpg,3.375,954.625
16,new_IMG_20230301_113512.jpg,346.375,958.000
17,new_IMG_20230301_113620.jpg,2.250,967.375
18,new_IMG_20230301_113620.jpg,348.750,968.750
19,new_IMG_20230301_113720.jpg,4.625,958.375
20,new_IMG_20230301_113720.jpg,348.625,963.250
21,new_IMG_20230301_114107.jpg,3.000,956.000
22,new_IMG_20230301_114107.jpg,346.750,957.500
23,new_IMG_20230301_114154.jpg,14.000,919.000
24,new_IMG_20230301_114154.jpg,339.500,918.500
25,new_IMG_20230301_114235.jpg,0.667,963.000
26,new_IMG_20230301_114235.jpg,346.333,963.000
27,new_IMG_20230301_114426.jpg,9.500,926.250
28,new_IMG_20230301_114426.jpg,338.583,926.500
29,new_IMG_20230301_114508.jpg,4.375,947.375
30,new_IMG_20230301_114508.jpg,344.667,951.833
31,new_IMG_20230301_114601.jpg,14.750,920.500
32,new_IMG_20230301_114601.jpg,341.750,926.500
33,new_IMG_20230301_114803.jpg,16.000,934.125
34,new_IMG_20230301_114803.jpg,349.125,951.875
35,new_IMG_20230301_114846.jpg,5.625,936.250
36,new_IMG_20230301_114846.jpg,339.500,938.375
37,new_IMG_20230301_114939.jpg,8.875,946.750
38,new_IMG_20230301_114939.jpg,346.375,946.000
39,new_IMG_20230301_115136.jpg,2.375,966.375
40,new_IMG_20230301_115136.jpg,348.875,967.250
41,new_IMG_20230301_115303.jpg,10.750,938.500
42,new_IMG_20230301_115303.jpg,345.125,938.875
43,new_IMG_20230301_115432.jpg,9.333,934.083
44,new_IMG_20230301_115432.jpg,343.375,937.750
45,new_IMG_20230301_115547.jpg,10.000,921.333
46,new_IMG_20230301_115547.jpg,336.500,916.938
47,new_IMG_20230301_115643.jpg,11.583,932.750
48,new_IMG_20230301_115643.jpg,347.625,947.125
49,new_IMG_20230301_115837.jpg,13.250,917.417
50,new_IMG_20230301_115837.jpg,338.625,919.250
51,new_IMG_20230301_115940.jpg,15.625,937.750
52,new_IMG_20230301_115940.jpg,348.500,947.625
53,new_IMG_20230301_120057.jpg,0.500,976.250
54,new_IMG_20230301_120057.jpg,347.167,979.500
55,new_IMG_20230301_120226.jpg,11.083,944.333
56,new_IMG_20230301_120226.jpg,348.333,962.000
57,new_IMG_20230301_120320.jpg,2.333,966.917
58,new_IMG_20230301_120320.jpg,348.833,971.417
59,new_IMG_20230301_120416.jpg,15.500,925.625
60,new_IMG_20230301_120416.jpg,346.083,936.917
