 ,Label,X,Y
1,new_IMG_20230228_141707.jpg,8.500,942.333
2,new_IMG_20230228_141707.jpg,348.167,951.667
3,new_IMG_20230228_141757.jpg,11.875,924.375
4,new_IMG_20230228_141757.jpg,339.167,920.167
5,new_IMG_20230228_141926.jpg,9.000,934.375
6,new_IMG_20230228_141926.jpg,342.917,935.917
7,new_IMG_20230228_142018.jpg,4.438,949.062
8,new_IMG_20230228_142018.jpg,345.583,950.417
9,new_IMG_20230228_142328.jpg,11.312,924.188
10,new_IMG_20230228_142328.jpg,339.875,925.750
11,new_IMG_20230301_113228.jpg,4.000,962.583
12,new_IMG_20230301_113228.jpg,349.250,966.000
13,new_IMG_20230301_113404.jpg,9.167,935.250
14,new_IMG_20230301_113404.jpg,342.500,934.000
15,new_IMG_20230301_113512.jpg,3.000,953.833
16,new_IMG_20230301_113512.jpg,346.812,957.562
17,new_IMG_20230301_113620.jpg,2.833,959.833
18,new_IMG_20230301_113620.jpg,347.250,959.125
19,new_IMG_20230301_113720.jpg,4.750,960.125
20,new_IMG_20230301_113720.jpg,348.750,965.125
21,new_IMG_20230301_114107.jpg,2.375,958.562
22,new_IMG_20230301_114107.jpg,346.750,960.438
23,new_IMG_20230301_114154.jpg,14.312,915.812
24,new_IMG_20230301_114154.jpg,340.062,915.312
25,new_IMG_20230301_114235.jpg,0.875,961.000
26,new_IMG_20230301_114235.jpg,346.375,960.750
27,new_IMG_20230301_114426.jpg,9.750,928.417
28,new_IMG_20230301_114426.jpg,340.375,928.375
29,new_IMG_20230301_114508.jpg,5.000,950.250
30,new_IMG_20230301_114508.jpg,346.667,955.500
31,new_IMG_20230301_114601.jpg,15.375,921.500
32,new_IMG_20230301_114601.jpg,343.125,927.500
33,new_IMG_20230301_114803.jpg,16.000,932.500
34,new_IMG_20230301_114803.jpg,348.583,949.500
35,new_IMG_20230301_114846.jpg,9.875,928.500
36,new_IMG_20230301_114846.jpg,340.000,933.417
37,new_IMG_20230301_114939.jpg,7.938,946.438
38,new_IMG_20230301_114939.jpg,346.083,945.667
39,new_IMG_20230301_115136.jpg,1.833,969.500
40,new_IMG_20230301_115136.jpg,349.083,970.500
41,new_IMG_20230301_115303.jpg,9.917,935.417
42,new_IMG_20230301_115303.jpg,343.833,936.417
43,new_IMG_20230301_115432.jpg,8.000,933.167
44,new_IMG_20230301_115432.jpg,342.000,937.583
45,new_IMG_20230301_115547.jpg,11.333,921.333
46,new_IMG_20230301_115547.jpg,337.167,917.000
47,new_IMG_20230301_115643.jpg,12.000,934.333
48,new_IMG_20230301_115643.jpg,348.500,947.833
49,new_IMG_20230301_115837.jpg,11.833,917.333
50,new_IMG_20230301_115837.jpg,337.938,919.188
51,new_IMG_20230301_115940.jpg,15.000,936.750
52,new_IMG_20230301_115940.jpg,347.750,946.562
53,new_IMG_20230301_120057.jpg,0.750,977.812
54,new_IMG_20230301_120057.jpg,347.500,981.583
55,new_IMG_20230301_120226.jpg,12.375,944.625
56,new_IMG_20230301_120226.jpg,349.000,962.083
57,new_IMG_20230301_120320.jpg,0.750,978.375
58,new_IMG_20230301_120320.jpg,347.625,981.875
59,new_IMG_20230301_120416.jpg,15.417,925.333
60,new_IMG_20230301_120416.jpg,346.125,936.562
