 ,Label,X,Y
1,new_IMG_20230228_141707_red_hor.jpg,8.417,946.167
2,new_IMG_20230228_141707_red_hor.jpg,348.562,953.812
3,new_IMG_20230228_141757_red_hor.jpg,9.625,937.000
4,new_IMG_20230228_141757_red_hor.jpg,341.688,931.812
5,new_IMG_20230228_141926_red_hor.jpg,8.688,935.312
6,new_IMG_20230228_141926_red_hor.jpg,343.000,937.417
7,new_IMG_20230228_142018_red_hor.jpg,4.167,948.083
8,new_IMG_20230228_142018_red_hor.jpg,345.125,949.042
9,new_IMG_20230228_142328_red_hor.jpg,12.000,924.000
10,new_IMG_20230228_142328_red_hor.jpg,340.833,924.917
11,new_IMG_20230301_113228_red_hor.jpg,3.750,962.000
12,new_IMG_20230301_113228_red_hor.jpg,349.083,966.333
13,new_IMG_20230301_113404_red_hor.jpg,9.000,936.375
14,new_IMG_20230301_113404_red_hor.jpg,342.500,935.250
15,new_IMG_20230301_113512_red_hor.jpg,3.375,954.375
16,new_IMG_20230301_113512_red_hor.jpg,347.125,957.625
17,new_IMG_20230301_113620_red_hor.jpg,3.125,958.250
18,new_IMG_20230301_113620_red_hor.jpg,346.583,956.500
19,new_IMG_20230301_113720_red_hor.jpg,6.083,961.167
20,new_IMG_20230301_113720_red_hor.jpg,348.750,965.250
21,new_IMG_20230301_114107_red_hor.jpg,0.917,964.417
22,new_IMG_20230301_114107_red_hor.jpg,346.000,960.875
23,new_IMG_20230301_114154_red_hor.jpg,14.625,918.500
24,new_IMG_20230301_114154_red_hor.jpg,340.625,917.375
25,new_IMG_20230301_114235_red_hor.jpg,1.250,961.625
26,new_IMG_20230301_114235_red_hor.jpg,346.167,961.500
27,new_IMG_20230301_114426_red_hor.jpg,9.750,928.375
28,new_IMG_20230301_114426_red_hor.jpg,339.833,928.833
29,new_IMG_20230301_114508_red_hor.jpg,2.750,955.125
30,new_IMG_20230301_114508_red_hor.jpg,346.125,958.750
31,new_IMG_20230301_114601_red_hor.jpg,14.667,921.250
32,new_IMG_20230301_114601_red_hor.jpg,342.500,927.500
33,new_IMG_20230301_114803_red_hor.jpg,16.667,932.250
34,new_IMG_20230301_114803_red_hor.jpg,349.000,949.625
35,new_IMG_20230301_114846_red_hor.jpg,3.688,947.562
36,new_IMG_20230301_114846_red_hor.jpg,341.750,947.250
37,new_IMG_20230301_114939_red_hor.jpg,8.000,945.500
38,new_IMG_20230301_114939_red_hor.jpg,345.812,945.125
39,new_IMG_20230301_115136_red_hor.jpg,1.625,967.000
40,new_IMG_20230301_115136_red_hor.jpg,345.333,967.667
41,new_IMG_20230301_115303_red_hor.jpg,10.625,937.250
42,new_IMG_20230301_115303_red_hor.jpg,344.667,938.417
43,new_IMG_20230301_115432_red_hor.jpg,8.750,935.667
44,new_IMG_20230301_115432_red_hor.jpg,342.750,940.167
45,new_IMG_20230301_115547_red_hor.jpg,10.167,921.667
46,new_IMG_20230301_115547_red_hor.jpg,336.583,917.500
47,new_IMG_20230301_115643_red_hor.jpg,11.750,935.583
48,new_IMG_20230301_115643_red_hor.jpg,348.333,949.333
49,new_IMG_20230301_115837_red_hor.jpg,12.167,918.833
50,new_IMG_20230301_115837_red_hor.jpg,338.833,920.667
51,new_IMG_20230301_115940_red_hor.jpg,13.667,936.083
52,new_IMG_20230301_115940_red_hor.jpg,348.833,946.750
53,new_IMG_20230301_120057_red_hor.jpg,0.667,977.333
54,new_IMG_20230301_120057_red_hor.jpg,347.500,980.167
55,new_IMG_20230301_120226_red_hor.jpg,11.250,946.000
56,new_IMG_20230301_120226_red_hor.jpg,348.500,963.167
57,new_IMG_20230301_120320_red_hor.jpg,2.375,965.750
58,new_IMG_20230301_120320_red_hor.jpg,348.500,970.833
59,new_IMG_20230301_120416_red_hor.jpg,15.625,927.375
60,new_IMG_20230301_120416_red_hor.jpg,347.167,938.417
