 ,Label,X,Y
1,new_IMG_20230228_141707.jpg,7.500,944.250
2,new_IMG_20230228_141707.jpg,347.667,953.167
3,new_IMG_20230228_141757.jpg,8.667,936.333
4,new_IMG_20230228_141757.jpg,341.333,932.083
5,new_IMG_20230228_141926.jpg,9.625,935.312
6,new_IMG_20230228_141926.jpg,343.500,936.500
7,new_IMG_20230228_142018.jpg,4.583,946.542
8,new_IMG_20230228_142018.jpg,345.562,947.562
9,new_IMG_20230228_142328.jpg,12.458,923.583
10,new_IMG_20230228_142328.jpg,340.583,924.583
11,new_IMG_20230301_113228.jpg,4.500,962.000
12,new_IMG_20230301_113228.jpg,346.667,966.417
13,new_IMG_20230301_113404.jpg,6.833,943.250
14,new_IMG_20230301_113404.jpg,344.500,942.750
15,new_IMG_20230301_113512.jpg,3.750,952.875
16,new_IMG_20230301_113512.jpg,347.250,955.875
17,new_IMG_20230301_113620.jpg,3.125,957.875
18,new_IMG_20230301_113620.jpg,346.875,957.000
19,new_IMG_20230301_113720.jpg,6.417,958.750
20,new_IMG_20230301_113720.jpg,348.750,963.125
21,new_IMG_20230301_114107.jpg,3.083,957.833
22,new_IMG_20230301_114107.jpg,346.750,959.250
23,new_IMG_20230301_114154.jpg,16.125,911.125
24,new_IMG_20230301_114154.jpg,339.750,916.500
25,new_IMG_20230301_114235.jpg,0.625,961.125
26,new_IMG_20230301_114235.jpg,346.417,960.917
27,new_IMG_20230301_114426.jpg,9.583,926.000
28,new_IMG_20230301_114426.jpg,339.250,926.167
29,new_IMG_20230301_114508.jpg,4.583,951.167
30,new_IMG_20230301_114508.jpg,346.125,956.625
31,new_IMG_20230301_114601.jpg,15.333,918.583
32,new_IMG_20230301_114601.jpg,342.500,924.250
33,new_IMG_20230301_114803.jpg,16.417,933.833
34,new_IMG_20230301_114803.jpg,349.250,951.000
35,new_IMG_20230301_114846.jpg,3.000,948.667
36,new_IMG_20230301_114846.jpg,341.500,947.125
37,new_IMG_20230301_114939.jpg,8.500,943.417
38,new_IMG_20230301_114939.jpg,345.500,942.417
39,new_IMG_20230301_115136.jpg,1.417,969.583
40,new_IMG_20230301_115136.jpg,348.917,970.833
41,new_IMG_20230301_115303.jpg,9.250,937.250
42,new_IMG_20230301_115303.jpg,343.125,938.375
43,new_IMG_20230301_115432.jpg,8.500,935.500
44,new_IMG_20230301_115432.jpg,343.125,938.375
45,new_IMG_20230301_115547.jpg,10.917,920.417
46,new_IMG_20230301_115547.jpg,336.750,916.250
47,new_IMG_20230301_115643.jpg,11.500,933.625
48,new_IMG_20230301_115643.jpg,347.500,946.750
49,new_IMG_20230301_115837.jpg,12.000,919.125
50,new_IMG_20230301_115837.jpg,337.625,920.625
51,new_IMG_20230301_115940.jpg,14.500,936.833
52,new_IMG_20230301_115940.jpg,347.375,947.375
53,new_IMG_20230301_120057.jpg,1.083,977.333
54,new_IMG_20230301_120057.jpg,347.500,979.833
55,new_IMG_20230301_120226.jpg,11.583,943.333
56,new_IMG_20230301_120226.jpg,348.583,961.250
57,new_IMG_20230301_120320.jpg,1.833,965.750
58,new_IMG_20230301_120320.jpg,348.375,970.500
59,new_IMG_20230301_120416.jpg,23.375,887.312
60,new_IMG_20230301_120416.jpg,346.500,898.875
