 ,Label,X,Y
1,new_IMG_20230221_120951.jpg,9.5,939.5
2,new_IMG_20230221_120951.jpg,345,946.875
3,new_IMG_20230221_121440.jpg,13.917,926.5
4,new_IMG_20230221_121440.jpg,342.75,937.5
5,new_IMG_20230221_121553.jpg,1.125,964.875
6,new_IMG_20230221_121553.jpg,347.333,970.5
7,new_IMG_20230221_121744.jpg,16.5,913
8,new_IMG_20230221_121744.jpg,339.667,918.667
9,new_IMG_20230222_110941.jpg,13.5,922.5
10,new_IMG_20230222_110941.jpg,343.125,929.875
11,new_IMG_20230222_111222.jpg,9.375,923.75
12,new_IMG_20230222_111222.jpg,336,922.125
13,new_IMG_20230222_111324.jpg,12.125,928.875
14,new_IMG_20230222_111324.jpg,343.667,937.417
15,new_IMG_20230222_111433.jpg,8.833,933.583
16,new_IMG_20230222_111433.jpg,340.833,935.667
17,new_IMG_20230222_111528.jpg,11.083,924.75
18,new_IMG_20230222_111528.jpg,340,930.083
19,new_IMG_20230222_111626.jpg,NA,NA
20,new_IMG_20230222_111626.jpg,NA,NA
22,new_IMG_20230222_111737.jpg,14.25,916
23,new_IMG_20230222_111737.jpg,339.083,921
24,new_IMG_20230222_111830.jpg,5,942.833
25,new_IMG_20230222_111830.jpg,340.333,946.25
26,new_IMG_20230222_111905.jpg,19.75,890.833
27,new_IMG_20230222_111905.jpg,331,888.375
28,new_IMG_20230222_111952.jpg,9.75,928.75
29,new_IMG_20230222_111952.jpg,339.75,929.75
30,new_IMG_20230222_112108.jpg,7.625,934.625
31,new_IMG_20230222_112108.jpg,340.25,938.5
32,new_IMG_20230222_112150.jpg,9.75,931.375
33,new_IMG_20230222_112150.jpg,341.625,940.312
34,new_IMG_20230222_112340.jpg,15.562,912.312
35,new_IMG_20230222_112340.jpg,339.25,920.625
36,new_IMG_20230222_112501.jpg,NA,NA
37,new_IMG_20230222_112501.jpg,NA,NA
39,new_IMG_20230222_112623.jpg,11.917,922.75
40,new_IMG_20230222_112623.jpg,341.438,931
41,new_IMG_20230222_112706.jpg,4.062,949
42,new_IMG_20230222_112706.jpg,342.75,946.625
43,new_IMG_20230222_112747.jpg,13.438,910.312
44,new_IMG_20230222_112747.jpg,334,903.5
45,new_IMG_20230222_112833.jpg,20.167,889.417
46,new_IMG_20230222_112833.jpg,328.833,884
47,new_IMG_20230222_112916.jpg,11.583,923.583
48,new_IMG_20230222_112916.jpg,338.667,928.333
49,new_IMG_20230222_112959.jpg,9.625,928.312
50,new_IMG_20230222_112959.jpg,340.25,932.583
51,new_IMG_20230222_113035.jpg,20.75,899.062
52,new_IMG_20230222_113035.jpg,336.25,897.917
53,new_IMG_20230222_113128.jpg,18,910.5
54,new_IMG_20230222_113128.jpg,340.25,915
55,new_IMG_20230223_115011.jpg,6.167,953.5
56,new_IMG_20230223_115011.jpg,347.833,960.583
57,new_IMG_20230223_115616.jpg,11.917,927.083
58,new_IMG_20230223_115616.jpg,342.917,934.833
59,new_IMG_20230223_115656.jpg,11.917,927.083
60,new_IMG_20230223_115656.jpg,339.5,928.625
61,new_IMG_20230223_115919.jpg,9.75,934.312
62,new_IMG_20230223_115919.jpg,341.25,936.125
