 ,Label,X,Y
1,new_IMG_20230228_141707.jpg,8.625,945.250
2,new_IMG_20230228_141707.jpg,348.250,952.812
3,new_IMG_20230228_141757.jpg,9.062,937.062
4,new_IMG_20230228_141757.jpg,341.375,931.688
5,new_IMG_20230228_141926.jpg,9.562,935.625
6,new_IMG_20230228_141926.jpg,343.500,937.250
7,new_IMG_20230228_142018.jpg,4.250,947.250
8,new_IMG_20230228_142018.jpg,345.125,948.000
9,new_IMG_20230228_142328.jpg,12.000,924.375
10,new_IMG_20230228_142328.jpg,341.000,925.500
11,new_IMG_20230301_113228.jpg,3.667,960.667
12,new_IMG_20230301_113228.jpg,348.875,965.375
13,new_IMG_20230301_113404.jpg,7.667,941.667
14,new_IMG_20230301_113404.jpg,344.833,941.333
15,new_IMG_20230301_113512.jpg,3.625,953.875
16,new_IMG_20230301_113512.jpg,347.500,957.500
17,new_IMG_20230301_113620.jpg,5.750,956.500
18,new_IMG_20230301_113620.jpg,348.375,960.625
19,new_IMG_20230301_113720.jpg,5.500,960.500
20,new_IMG_20230301_113720.jpg,348.750,965.125
21,new_IMG_20230301_114107.jpg,2.000,958.167
22,new_IMG_20230301_114107.jpg,346.000,960.167
23,new_IMG_20230301_114154.jpg,16.417,911.417
24,new_IMG_20230301_114154.jpg,340.667,917.000
25,new_IMG_20230301_114235.jpg,0.833,962.500
26,new_IMG_20230301_114235.jpg,346.375,962.625
27,new_IMG_20230301_114426.jpg,9.375,926.375
28,new_IMG_20230301_114426.jpg,339.125,927.250
29,new_IMG_20230301_114508.jpg,4.500,955.250
30,new_IMG_20230301_114508.jpg,348.333,962.500
31,new_IMG_20230301_114601.jpg,12.750,925.625
32,new_IMG_20230301_114601.jpg,342.833,930.167
33,new_IMG_20230301_114803.jpg,16.125,932.500
34,new_IMG_20230301_114803.jpg,348.375,949.500
35,new_IMG_20230301_114846.jpg,5.917,937.417
36,new_IMG_20230301_114846.jpg,339.750,939.500
37,new_IMG_20230301_114939.jpg,8.333,944.833
38,new_IMG_20230301_114939.jpg,345.250,943.500
39,new_IMG_20230301_115136.jpg,9.750,942.417
40,new_IMG_20230301_115136.jpg,347.625,947.250
41,new_IMG_20230301_115303.jpg,9.667,936.500
42,new_IMG_20230301_115303.jpg,343.583,937.500
43,new_IMG_20230301_115432.jpg,8.417,934.167
44,new_IMG_20230301_115432.jpg,342.250,937.833
45,new_IMG_20230301_115547.jpg,10.667,920.500
46,new_IMG_20230301_115547.jpg,336.750,916.625
47,new_IMG_20230301_115643.jpg,12.750,936.125
48,new_IMG_20230301_115643.jpg,348.375,949.500
49,new_IMG_20230301_115837.jpg,12.625,918.250
50,new_IMG_20230301_115837.jpg,338.250,919.750
51,new_IMG_20230301_115940.jpg,14.750,937.500
52,new_IMG_20230301_115940.jpg,347.500,947.750
53,new_IMG_20230301_120057.jpg,0.750,980.125
54,new_IMG_20230301_120057.jpg,348.375,982.125
55,new_IMG_20230301_120226.jpg,11.625,947.125
56,new_IMG_20230301_120226.jpg,349.125,964.250
57,new_IMG_20230301_120320.jpg,0.625,977.375
58,new_IMG_20230301_120320.jpg,346.500,981.500
59,new_IMG_20230301_120416.jpg,16.000,926.500
60,new_IMG_20230301_120416.jpg,347.500,937.625
